scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,2452336,0.48031675815582275,2452336.0,0.48031676193341355
moe_4,1,1857636,0.3638382852077484,1857636.0,0.36383827842960287
moe_4,2,789563,0.15464453399181366,789563.0,0.15464452811622542
moe_4,3,6129,0.0012004314921796322,6129.0,0.0012004315207581227
moe_8,0,18,1.4101985470915679e-05,18.0,1.4101985559566788e-05
moe_8,1,1276398,0.9999858736991882,1276398.0,0.9999858980144405
moe_8,2,0,0.0,0.0,0.0
moe_8,3,0,0.0,0.0,0.0
moe_16,0,600,0.0018802647246047854,600.0,0.0018802647412755715
moe_16,1,892,0.002795326989144087,892.0,0.0027953269153630166
moe_16,2,1228,0.0038482751697301865,1228.0,0.0038482751704773366
moe_16,3,316384,0.9914761185646057,316384.0,0.9914761331728841
