scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,3121595,0.30599263310432434,3121595.0,0.305992646597532
moe_4,1,3179602,0.3116787374019623,3179602.0,0.31167875112139976
moe_4,2,3893916,0.38169899582862854,3893916.0,0.3816989912107353
moe_4,3,6423,0.0006296110805124044,6423.0,0.0006296110703329381
moe_8,0,18,7.056432423269143e-06,18.0,7.056432643998269e-06
moe_8,1,2550845,0.9999925494194031,2550845.0,0.9999925515433202
moe_8,2,1,3.920240487786941e-07,1.0,3.920240357776816e-07
moe_8,3,0,0.0,0.0,0.0
moe_16,0,242,0.00037912969128228724,242.0,0.00037912969368827395
moe_16,1,2207,0.003457600250840187,2207.0,0.0034576001403719856
moe_16,2,1137,0.0017812829464673996,1137.0,0.001781282899684163
moe_16,3,634718,0.9943819642066956,634718.0,0.9943819872662556
