scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1632854,0.23745492100715637,813086.9507143795,0.23648347721926902
moe_4,1,1540266,0.22399047017097473,771624.8298251033,0.22442436532211343
moe_4,2,1919238,0.27910181879997253,963340.7151390016,0.28018425564794824
moe_4,3,1784122,0.25945279002189636,890187.5161018968,0.2589079052369517
moe_8,0,542986,0.31752675771713257,270572.8332425058,0.31645057126174914
moe_8,1,531426,0.31076672673225403,266389.42275202274,0.31155783083518446
moe_8,2,450183,0.26325753331184387,225634.9496896267,0.2638931184266485
moe_8,3,185453,0.10844900459051132,92426.79749888182,0.10809848319916379
moe_16,0,154579,0.3577422499656677,77832.19585767388,0.36025418359657985
moe_16,1,111652,0.2583962678909302,54667.08749961853,0.25303213868963625
moe_16,2,94960,0.21976597607135773,46427.909270346165,0.21489626967315673
moe_16,3,70905,0.16409547626972198,37120.80806925893,0.17181741126628772
