scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,2409863,0.2359989881515503,1199668.0085002184,0.23496806850200452
moe_4,1,2181313,0.2136169821023941,1092409.8954756856,0.2139603968211942
moe_4,2,2981263,0.29195645451545715,1497009.9280686378,0.29320572761322283
moe_4,3,2638889,0.25842759013175964,1316576.185403794,0.2578658104810254
moe_8,0,813651,0.3187248408794403,405469.01015400887,0.31766211811353734
moe_8,1,763907,0.29923903942108154,382778.48032546043,0.2998853667812535
moe_8,2,692842,0.2714013159275055,347411.88558226824,0.27217763298350084
moe_8,3,282432,0.11063477396965027,140756.6287549138,0.1102748858952832
moe_16,0,238742,0.3740817904472351,121014.4134504199,0.3792318913282814
moe_16,1,181103,0.2837679982185364,88244.7610616982,0.276539188044331
moe_16,2,130381,0.20429232716560364,63941.30631110072,0.20037763961310645
moe_16,3,87982,0.13785788416862488,45903.52022835612,0.14385128430968
