scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,4058896,0.19893553853034973,2014251.3146047592,0.1974458860513514
moe_4,1,4981030,0.24413137137889862,2499420.4166520834,0.24500432255025942
moe_4,2,6275904,0.30759602785110474,3154416.959404081,0.30921000125903403
moe_4,3,5087242,0.2493370622396469,2533447.345027417,0.24833979363768524
moe_8,0,1595585,0.312753826379776,794881.2048028111,0.3116125378706239
moe_8,1,1467308,0.2876099944114685,735509.4705677629,0.2883373910046803
moe_8,2,1366330,0.26781710982322693,684754.0015828907,0.2684400272154418
moe_8,3,672505,0.13181906938552856,335719.3327630162,0.13161004771834806
moe_16,0,432031,0.3384210467338562,216735.9481537342,0.3395497257634829
moe_16,1,392220,0.30723604559898376,192673.54080438614,0.30185231614463665
moe_16,2,230772,0.1807696670293808,111640.66432750225,0.17490202838694768
moe_16,3,221585,0.17357325553894043,117253.8486880064,0.18369593279692184
