scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,5400198,0.19531966745853424,2679473.9558558166,0.19382768777892193
moe_4,1,6781070,0.24526439607143402,3402852.331845373,0.24615540594946275
moe_4,2,8519097,0.3081270754337311,4281517.473671913,0.3097162524357576
moe_4,3,6947635,0.25128889083862305,3460156.2869549096,0.2503006573318077
moe_8,0,2158089,0.31222352385520935,1075081.5035938025,0.31107682395654007
moe_8,1,1954976,0.28283795714378357,979773.5845006108,0.2834993010707786
moe_8,2,1877170,0.2715813219547272,940963.8589066267,0.27226963510029706
moe_8,3,921765,0.1333572119474411,460181.06622350216,0.13315424369893003
moe_16,0,619103,0.35827720165252686,312637.11446371675,0.3618485121107833
moe_16,1,564217,0.32651445269584656,276168.0062536001,0.319638896126852
moe_16,2,294506,0.1704317182302475,143063.1171195805,0.16558231148099595
moe_16,3,250174,0.1447766274213791,132131.76489838958,0.15293028344721016
