scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,2801974,0.2743985950946808,702377.6921828389,0.13756833434061444
moe_4,1,2445459,0.23948490619659424,612670.4738007486,0.11999819686543192
moe_4,2,2329651,0.22814378142356873,583491.7302135229,0.11428322157774638
moe_4,3,2634244,0.25797271728515625,660009.7368713915,0.1292701080351922
moe_8,0,665233,0.26058629155158997,166645.7960099429,0.1305575893830404
moe_8,1,664603,0.26033949851989746,166533.9365542978,0.1304699538036955
moe_8,2,596939,0.23383402824401855,149517.62960629165,0.1171386363115878
moe_8,3,626057,0.24524018168449402,156800.05104662478,0.12284400308882432
moe_16,0,130688,0.20477336645126343,34926.679004237056,0.1094523384358612
moe_16,1,130692,0.20477963984012604,34385.15998606384,0.10775533990819243
moe_16,2,184453,0.28901705145835876,48279.66807755828,0.151297596011201
moe_16,3,192375,0.3014299273490906,50280.594878807664,0.15756804953497186
