scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,5096318,0.24978189170360565,1277559.8448069692,0.12523210669520443
moe_4,1,5050185,0.2475208193063736,1265630.123591125,0.12406270228239405
moe_4,2,5030128,0.24653777480125427,1260164.9918210655,0.12352698572264663
moe_4,3,5226441,0.2561595141887665,1309856.1884111464,0.12839793815471967
moe_8,0,1262967,0.24755671620368958,316405.13192786276,0.12403841675913053
moe_8,1,1319298,0.258598268032074,330687.89620381594,0.129637603652651
moe_8,2,1264721,0.24790051579475403,316821.5005752295,0.12420164327664256
moe_8,3,1254742,0.24594451487064362,314367.9812608659,0.12323980473316724
moe_16,0,301916,0.23649859428405762,80402.92249901593,0.125963369333446
moe_16,1,305896,0.23961623013019562,80228.6680777371,0.12569037336087052
moe_16,2,343486,0.26906144618988037,90287.19651268423,0.14144858329680562
moe_16,3,325310,0.2548237144947052,85007.09338149428,0.1331765011365968
