scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1092616,0.15889175236225128,546745.4941247106,0.15901900220016943
moe_4,1,483441,0.07030355930328369,241438.98454603553,0.07022167869201555
moe_4,2,297385,0.043246690183877945,148718.61583000422,0.04325428586428062
moe_4,3,472454,0.06870578974485397,235745.5252546072,0.06856575610039066
moe_4,4,129657,0.0188551414757967,64487.249494075775,0.0187558894940655
moe_4,5,1661852,0.24167190492153168,832276.7955703139,0.24206477603957663
moe_4,6,2178709,0.3168349266052246,1090085.0499723256,0.31704739924273045
moe_4,7,560366,0.08149024099111557,278742.2981644869,0.08107121613514091
moe_8,0,22502,0.013158694840967655,11183.300434917212,0.013079516405290625
moe_8,1,132448,0.07745279371738434,65793.85393416882,0.07694971595436949
moe_8,2,52990,0.030987434089183807,26442.75421449542,0.030926329804187275
moe_8,3,86146,0.05037636309862137,42989.18650916219,0.0502783389813177
moe_8,4,199482,0.11665286868810654,99583.60439780354,0.11646878262809411
moe_8,5,11169,0.006531395483762026,5533.997708320618,0.00647233026011038
moe_8,6,659314,0.38555291295051575,330810.24055698514,0.3869017016563104
moe_8,7,545997,0.3192875385284424,272687.0654271543,0.318923288033031
moe_16,0,59062,0.13668721914291382,29099.18789371848,0.13468853168609976
moe_16,1,11379,0.026334425434470177,5591.468954175711,0.025880679081387983
moe_16,2,45728,0.10582833737134933,22430.483126461506,0.1038217577874431
moe_16,3,75901,0.175657719373703,38189.04008087516,0.17676183107862678
moe_16,4,19890,0.04603143781423569,10110.598641812801,0.04679792750598386
moe_16,5,110937,0.25674155354499817,56366.57207342982,0.260898374775188
moe_16,6,56556,0.13088758289813995,28129.835010409355,0.13020178391102605
moe_16,7,52643,0.12183172255754471,26130.814860016108,0.12094911714070997
