scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,2077070,0.2034084051847458,261587.81453819573,0.051234827544114875
moe_4,1,1651075,0.16169053316116333,207939.7449831441,0.040727267791837475
moe_4,2,1033914,0.10125166922807693,130403.41983450204,0.025540932547559347
moe_4,3,1015994,0.0994967520236969,127890.02160704136,0.0250486560821553
moe_4,4,1096603,0.10739082843065262,138265.540191859,0.027080814599601346
moe_4,5,1051492,0.1029730886220932,132389.7464721948,0.025929976291466653
moe_4,6,1354589,0.13265551626682281,170743.89013713598,0.033442053793029856
moe_4,7,930591,0.09113319963216782,117292.26105668396,0.02297296905097632
moe_8,0,519665,0.2035641223192215,65847.54301038384,0.05158783892585477
moe_8,1,330807,0.12958432734012604,41883.42637024075,0.032813304103239654
moe_8,2,270462,0.10594587028026581,34331.55325858295,0.026896837127224158
moe_8,3,248012,0.09715171158313751,31401.077423468232,0.024600974465588205
moe_8,4,353651,0.138532817363739,44855.9705337733,0.03514212492931247
moe_8,5,237875,0.0931808277964592,30170.97375511378,0.02363725756737128
moe_8,6,311450,0.1220017597079277,39459.152939237654,0.030914022496770374
moe_8,7,280910,0.11003857851028442,35581.90644774586,0.027876418383776025
moe_16,0,87693,0.13740505278110504,11429.27683275938,0.035816777078192
moe_16,1,36914,0.05784007906913757,4802.552178755403,0.015050115883083266
moe_16,2,88681,0.13895313441753387,11524.024677567184,0.03611369546469861
moe_16,3,86732,0.13589926064014435,11391.986829794943,0.03569991861523185
moe_16,4,86948,0.1362377107143402,11304.436403647065,0.03542555531628267
moe_16,5,110885,0.1737442910671234,14511.929002605379,0.045477114052488776
moe_16,6,74111,0.11612358689308167,9740.313454553485,0.030523946595948294
moe_16,7,66244,0.10379688441753387,8648.16551990807,0.027101401172997114
