scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,4481377,0.1620868444442749,564469.5096249208,0.040832574480969386
moe_4,1,3678320,0.13304108381271362,463307.4074280262,0.03351471407899495
moe_4,2,3242272,0.11726967245340347,408929.67861751467,0.029581139946290122
moe_4,3,3421343,0.12374649196863174,431302.3511988148,0.03119953350685871
moe_4,4,3198415,0.115683414041996,403340.0330924019,0.029176796375318427
moe_4,5,3357707,0.12144484370946884,423075.7346360311,0.030604436822629564
moe_4,6,3395660,0.12281756103038788,428253.94680995494,0.03097901814308123
moe_4,7,2872906,0.10391008108854294,362474.5814300254,0.02622067284650068
moe_8,0,1032487,0.1493760198354721,130839.36363025755,0.037858612161532856
moe_8,1,855361,0.12375014275312424,108355.23172056675,0.03135278695618251
moe_8,2,774267,0.11201779544353485,98225.13688453287,0.028421625255941222
moe_8,3,882478,0.12767332792282104,111847.44030541927,0.03236326397726252
moe_8,4,737758,0.10673581808805466,93574.1840306893,0.027075863434805933
moe_8,5,879723,0.12727473676204681,111659.73084088415,0.032308949896089165
moe_8,6,868351,0.1256294846534729,110140.78221330047,0.031869439297829996
moe_8,7,881575,0.1275426745414734,111760.74675413221,0.032338179037654
moe_16,0,218280,0.12631943821907043,28412.810291089118,0.03288519709616796
moe_16,1,231182,0.13378587365150452,30095.78780081868,0.03483308773242903
moe_16,2,191155,0.1106221079826355,24812.575338482857,0.028718258493614417
moe_16,3,208108,0.12043286859989166,27316.18122598529,0.03161595049303853
moe_16,4,208660,0.12075231224298477,27088.980576969683,0.0313529867789001
moe_16,5,236098,0.13663078844547272,30770.107902124524,0.035613550812644126
moe_16,6,223864,0.12955091893672943,29331.77678606659,0.03394881572461411
moe_16,7,210653,0.12190566956996918,27516.704946912825,0.03184803813300095
