scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,919136,0.13366372883319855,458541.32506647706,0.13336513014404958
moe_4,1,399655,0.05811912566423416,199396.97657385468,0.05799390867823499
moe_4,2,353710,0.051437653601169586,176955.34587228298,0.0514668393923295
moe_4,3,596414,0.08673245459794998,297630.09989246726,0.08656466677499745
moe_4,4,130786,0.019019324332475662,64879.32998564839,0.018869924724756966
moe_4,5,1841648,0.267818421125412,924959.8045933247,0.2690213029321178
moe_4,6,1849765,0.2689988315105438,925359.4284776747,0.2691375321320428
moe_4,7,785366,0.11421047151088715,390517.7030967772,0.11358069916491495
moe_8,0,23443,0.013708972372114658,11677.785241365433,0.013657844974369646
moe_8,1,119067,0.06962787359952927,59241.09352940321,0.06928588382244616
moe_8,2,48862,0.02857346646487713,24340.767490386963,0.028467934806960932
moe_8,3,67920,0.03971818462014198,33957.14135244489,0.03971483999565496
moe_8,4,230311,0.13468101620674133,115237.86945524812,0.1347773506419096
moe_8,5,9254,0.005411543883383274,4595.799286812544,0.005375052965545463
moe_8,6,639789,0.3741351068019867,320297.0197930038,0.37460588216588514
moe_8,7,571402,0.33414384722709656,285676.5280519128,0.3341152155400466
moe_16,0,61780,0.1429774910211563,30534.546869575977,0.14133223575120332
moe_16,1,38889,0.09000083059072495,19149.59898033738,0.08863585397845562
moe_16,2,34675,0.08024837076663971,17033.031135201454,0.0788391058246383
moe_16,3,69144,0.16001999378204346,34748.34765461087,0.16083623849612527
moe_16,4,21703,0.05022726580500603,11170.038209408522,0.0517016506026833
moe_16,5,115763,0.267910361289978,58558.344614356756,0.27104321546303023
moe_16,6,55840,0.1292305439710617,27911.72615161538,0.12919224501784501
moe_16,7,34302,0.07938513904809952,16942.36704686284,0.07841945793001019
