scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,4113929,0.20163282752037048,2055596.6900809705,0.20149874392257897
moe_4,1,1196138,0.05862538889050484,595329.9315736294,0.05835689170470303
moe_4,2,1372220,0.06725555658340454,685049.3238125741,0.0671515861741383
moe_4,3,1225416,0.06006036698818207,610105.245277375,0.05980523376846143
moe_4,4,379945,0.01862195134162903,188217.244027704,0.018449892646333257
moe_4,5,4979420,0.2440524697303772,2496959.9423627257,0.24476313590058651
moe_4,6,5710259,0.27987250685691833,2864075.6372736692,0.28074945158000414
moe_4,7,1425745,0.06987893581390381,706202.0212052464,0.06922506779422691
moe_8,0,45870,0.00899107102304697,22829.65800446272,0.008949774666333728
moe_8,1,352770,0.06914716213941574,175287.65436673164,0.0687169736868495
moe_8,2,135011,0.02646377868950367,67169.2730615139,0.02633196950582779
moe_8,3,174605,0.034224677830934525,87222.09679684043,0.03419315839528898
moe_8,4,813928,0.15953966975212097,406649.44768986106,0.15941635763014456
moe_8,5,36066,0.007069369312375784,17914.729130625725,0.007023004413651894
moe_8,6,2004424,0.39289119839668274,1004818.7147846818,0.39391308779483414
moe_8,7,1539054,0.3016730844974518,768972.4374715388,0.3014556783393936
moe_16,0,128013,0.10027588903903961,63312.47482594848,0.09918859168350579
moe_16,1,145213,0.11374909430742264,71957.05004778504,0.11273162951788653
moe_16,2,140286,0.10988964140415192,69228.326082021,0.10845666967780399
moe_16,3,184286,0.14435598254203796,92738.28070250154,0.14528857833023376
moe_16,4,75179,0.05888964980840683,38615.619046360254,0.06049722239929603
moe_16,5,316917,0.24824926257133484,159685.30404245853,0.25017124135593466
moe_16,6,172554,0.1351660043001175,86262.3657631278,0.13514307565537392
moe_16,7,114160,0.08942447602748871,56504.581382751465,0.08852299434556492
