scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,5594742,0.20235611498355865,2795548.9273810387,0.2022243147700404
moe_4,1,1617515,0.05850386992096901,805058.2258360386,0.05823627212355603
moe_4,2,1846222,0.06677597016096115,921599.7390600145,0.06666664779079966
moe_4,3,1632452,0.05904412642121315,812763.1723229289,0.058793632257156316
moe_4,4,513461,0.018571361899375916,254370.75871297717,0.01840066252264013
moe_4,5,6781709,0.24528750777244568,3400943.8933180273,0.24601735339395453
moe_4,6,7754096,0.2804577648639679,3888768.114551395,0.28130556384197014
moe_4,7,1907803,0.06900329142808914,944947.217304498,0.06835555680732769
moe_8,0,62619,0.009059461764991283,31166.10121950507,0.009017969102866051
moe_8,1,475320,0.06876736134290695,236205.23148539662,0.06834642114739485
moe_8,2,182165,0.026354890316724777,90625.53595504165,0.026222666653657883
moe_8,3,247477,0.035803962498903275,123618.86562147737,0.0357693476913997
moe_8,4,1109675,0.1605432629585266,554478.184151262,0.1604392893956198
moe_8,5,47817,0.006917968858033419,23751.91795939207,0.006872661446583354
moe_8,6,2691037,0.389328271150589,1348856.1863312721,0.39029403539678015
moe_8,7,2095890,0.3032248318195343,1047297.9928530157,0.30303761367274756
moe_16,0,156723,0.09069617837667465,76775.18276050687,0.08886016523206813
moe_16,1,242582,0.14038309454917908,119957.45086416602,0.13883964220389586
moe_16,2,186749,0.10807234048843384,92381.53852000833,0.10692307699075038
moe_16,3,213419,0.12350636720657349,108087.97633773088,0.1251018244649663
moe_16,4,82505,0.047745950520038605,42298.65979677439,0.04895678217219258
moe_16,5,472850,0.2736400365829468,238830.18382623792,0.27642382387296055
moe_16,6,241313,0.13964872062206268,120383.20763769746,0.13933241624733503
moe_16,7,131859,0.07630728930234909,65285.80272111297,0.07556227166795482
