scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,3690303,0.1808699667453766,1837552.4700987637,0.18012507823319585
moe_4,1,3454616,0.16931842267513275,1713499.8974854648,0.1679648924912351
moe_4,2,1595012,0.07817509025335312,793250.7661258578,0.07775797351750342
moe_4,3,634260,0.031086495146155357,313992.0095693469,0.03077889541039182
moe_4,4,3087153,0.15130823850631714,1549327.299015522,0.15187196310590112
moe_4,5,201411,0.009871602058410645,99391.71620774269,0.009742818748837694
moe_4,6,759699,0.03723454102873802,378015.9015074074,0.037054802483411066
moe_4,7,6980618,0.34213563799858093,3516505.9743875265,0.344703579381333
moe_8,0,1246523,0.24433349072933197,621358.8174806237,0.24358759129480195
moe_8,1,813971,0.1595481038093567,410081.2204633653,0.16076169504268567
moe_8,2,126805,0.02485530450940132,62852.489417135715,0.024639686559979567
moe_8,3,117841,0.023098252713680267,58248.246668577194,0.02283471273598953
moe_8,4,1794400,0.35172396898269653,900318.2803997695,0.35294640576674
moe_8,5,265557,0.05205236375331879,131872.92231541872,0.051697355215887135
moe_8,6,646600,0.12674136459827423,321411.3862698078,0.12600098879038937
moe_8,7,90031,0.017647158354520798,44720.64542731643,0.01753156790299931
moe_16,0,26419,0.020694684237241745,12933.734410226345,0.02026265605452315
moe_16,1,73441,0.05752823129296303,36170.524450838566,0.05666661097351507
moe_16,2,211541,0.16570553183555603,106159.88776957989,0.16631556087629074
moe_16,3,368001,0.2882646918296814,184731.46981474757,0.28940985770847055
moe_16,4,122195,0.09571849554777145,61192.849748164415,0.09586787760716589
moe_16,5,204223,0.15997314453125,102316.52550846338,0.16029435113748838
moe_16,6,141922,0.1111711636185646,70885.93972340226,0.11105357278569813
moe_16,7,128866,0.10094406455755234,63913.070438981056,0.10012951577771885
