scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,856889,0.12461157143115997,426770.5856127739,0.12412472241983512
moe_4,1,282163,0.0410330593585968,140125.62023800611,0.0407550433471794
moe_4,2,334155,0.048593901097774506,167220.16271603107,0.04863539564312877
moe_4,3,879755,0.12793682515621185,440906.9946357906,0.12823624721828336
moe_4,4,84250,0.012251907959580421,41764.38250339031,0.012147023623537133
moe_4,5,1693664,0.24629810452461243,846624.2319922447,0.24623767741409697
moe_4,6,2407258,0.3500712513923645,1207476.845312357,0.3511903896506227
moe_4,7,338346,0.04920336976647377,167351.18943023682,0.04867350430168831
moe_8,0,1710048,1.0,855024.0,1.0
moe_8,1,0,0.0,0.0,0.0
moe_8,2,0,0.0,0.0,0.0
moe_8,3,0,0.0,0.0,0.0
moe_8,4,0,0.0,0.0,0.0
moe_8,5,0,0.0,0.0,0.0
moe_8,6,0,0.0,0.0,0.0
moe_8,7,0,0.0,0.0,0.0
moe_16,0,432096,1.0,216048.0,1.0
moe_16,1,0,0.0,0.0,0.0
moe_16,2,0,0.0,0.0,0.0
moe_16,3,0,0.0,0.0,0.0
moe_16,4,0,0.0,0.0,0.0
moe_16,5,0,0.0,0.0,0.0
moe_16,6,0,0.0,0.0,0.0
moe_16,7,0,0.0,0.0,0.0
