scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1298057,0.12711931765079498,646593.8313251436,0.12664245655905745
moe_4,1,405639,0.03972441330552101,201441.98598083854,0.039454610797114445
moe_4,2,507979,0.04974661394953728,254192.8502252698,0.049786443100303855
moe_4,3,1230063,0.1204606294631958,616459.3147939146,0.12074028271228082
moe_4,4,127058,0.012442847713828087,62987.53500756621,0.012336795959852865
moe_4,5,2582024,0.2528587877750397,1291045.2057421803,0.25286528955728
moe_4,6,3576387,0.3502372205257416,1793498.6550070643,0.3512762796390566
moe_4,7,484121,0.04741019010543823,239444.64023825526,0.04689784526327139
moe_8,0,2552832,1.0,1276416.0,1.0
moe_8,1,0,0.0,0.0,0.0
moe_8,2,0,0.0,0.0,0.0
moe_8,3,0,0.0,0.0,0.0
moe_8,4,0,0.0,0.0,0.0
moe_8,5,0,0.0,0.0,0.0
moe_8,6,0,0.0,0.0,0.0
moe_8,7,0,0.0,0.0,0.0
moe_16,0,638208,1.0,319104.0,1.0
moe_16,1,0,0.0,0.0,0.0
moe_16,2,0,0.0,0.0,0.0
moe_16,3,0,0.0,0.0,0.0
moe_16,4,0,0.0,0.0,0.0
moe_16,5,0,0.0,0.0,0.0
moe_16,6,0,0.0,0.0,0.0
moe_16,7,0,0.0,0.0,0.0
