scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,4101135,0.201005756855011,2047444.3926195502,0.2006996194121699
moe_4,1,734595,0.03600413724780083,364145.87965622544,0.035695201159533764
moe_4,2,1207169,0.059166040271520615,603850.0843829811,0.059192075034875245
moe_4,3,2253985,0.11047282814979553,1128339.7875695229,0.11060489200543162
moe_4,4,282294,0.01383585762232542,139888.7279575169,0.01371251622868526
moe_4,5,4613209,0.22610364854335785,2303219.7194199264,0.2257718562596776
moe_4,6,6511697,0.3191527724266052,3269739.048007816,0.3205143860696876
moe_4,7,698988,0.03425895795226097,344908.39377972484,0.033809457103295505
moe_8,0,5101728,1.0,2550864.0,1.0
moe_8,1,0,0.0,0.0,0.0
moe_8,2,0,0.0,0.0,0.0
moe_8,3,0,0.0,0.0,0.0
moe_8,4,0,0.0,0.0,0.0
moe_8,5,0,0.0,0.0,0.0
moe_8,6,0,0.0,0.0,0.0
moe_8,7,0,0.0,0.0,0.0
moe_16,0,1276608,1.0,638304.0,1.0
moe_16,1,0,0.0,0.0,0.0
moe_16,2,0,0.0,0.0,0.0
moe_16,3,0,0.0,0.0,0.0
moe_16,4,0,0.0,0.0,0.0
moe_16,5,0,0.0,0.0,0.0
moe_16,6,0,0.0,0.0,0.0
moe_16,7,0,0.0,0.0,0.0
