scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,5553298,0.20085713267326355,2772453.137885809,0.2005536124049341
moe_4,1,991074,0.03584613651037216,491287.34237131476,0.035538725576628676
moe_4,2,1629595,0.058940790593624115,815155.4748176634,0.058966686546416625
moe_4,3,3009974,0.10886769741773605,1506734.052577585,0.10899407209039243
moe_4,4,388491,0.014051323756575584,192540.8917631209,0.0139280158972165
moe_4,5,6319589,0.22857309877872467,3155470.828835249,0.22826033194699427
moe_4,6,8823226,0.3191271126270294,4430063.651873231,0.32046178037277423
moe_4,7,932753,0.03373672440648079,460294.66518881917,0.03329677844247824
moe_8,0,6912000,1.0,3456000.0,1.0
moe_8,1,0,0.0,0.0,0.0
moe_8,2,0,0.0,0.0,0.0
moe_8,3,0,0.0,0.0,0.0
moe_8,4,0,0.0,0.0,0.0
moe_8,5,0,0.0,0.0,0.0
moe_8,6,0,0.0,0.0,0.0
moe_8,7,0,0.0,0.0,0.0
moe_16,0,1728000,1.0,864000.0,1.0
moe_16,1,0,0.0,0.0,0.0
moe_16,2,0,0.0,0.0,0.0
moe_16,3,0,0.0,0.0,0.0
moe_16,4,0,0.0,0.0,0.0
moe_16,5,0,0.0,0.0,0.0
moe_16,6,0,0.0,0.0,0.0
moe_16,7,0,0.0,0.0,0.0
